2021-05-13 23:15:56,668！！image_name:Cloud_2m_4089.jpg -> detect finished, infer time:78.11ms, post_process time:0.00ms, total time:78.11ms
2021-05-13 23:15:56,762！！image_name:Cloud_2m_4090.jpg -> detect finished, infer time:62.48ms, post_process time:0.00ms, total time:62.48ms
2021-05-13 23:15:56,824！！image_name:Cloud_2m_4091.jpg -> detect finished, infer time:31.24ms, post_process time:15.63ms, total time:46.87ms
2021-05-13 23:15:56,902！！image_name:Cloud_2m_4092.jpg -> detect finished, infer time:62.48ms, post_process time:0.00ms, total time:62.48ms
2021-05-13 23:15:56,949！！image_name:Cloud_2m_4093.jpg -> detect finished, infer time:46.83ms, post_process time:0.00ms, total time:46.83ms
2021-05-13 23:15:57,012！！image_name:Cloud_2m_4126.jpg -> detect finished, infer time:46.86ms, post_process time:0.00ms, total time:46.86ms
2021-05-13 23:15:57,090！！image_name:Cloud_2m_4127.jpg -> detect finished, infer time:46.87ms, post_process time:15.62ms, total time:62.49ms
2021-05-13 23:15:57,172！！image_name:Cloud_2m_4128.jpg -> detect finished, infer time:62.49ms, post_process time:0.00ms, total time:62.49ms
2021-05-13 23:15:57,279！！image_name:Cloud_2m_4129.jpg -> detect finished, infer time:85.49ms, post_process time:0.00ms, total time:85.49ms
2021-05-13 23:15:57,357！！image_name:Cloud_2m_4130.jpg -> detect finished, infer time:62.49ms, post_process time:0.00ms, total time:62.49ms
2021-05-13 23:15:57,420！！image_name:noCloud_2m_4355.jpg -> detect finished, infer time:62.49ms, post_process time:0.00ms, total time:62.49ms
2021-05-13 23:15:57,498！！image_name:noCloud_2m_4356.jpg -> detect finished, infer time:46.86ms, post_process time:0.00ms, total time:46.86ms
2021-05-13 23:15:57,576！！image_name:noCloud_2m_4357.jpg -> detect finished, infer time:62.49ms, post_process time:0.00ms, total time:62.49ms
2021-05-13 23:15:57,638！！image_name:noCloud_2m_4358.jpg -> detect finished, infer time:46.86ms, post_process time:0.00ms, total time:46.86ms
2021-05-13 23:15:57,748！！image_name:noCloud_2m_4359.jpg -> detect finished, infer time:93.73ms, post_process time:0.00ms, total time:93.73ms
2021-05-13 23:15:57,810！！image_name:noCloud_2m_4527.jpg -> detect finished, infer time:62.48ms, post_process time:0.00ms, total time:62.48ms
2021-05-13 23:15:57,888！！image_name:noCloud_2m_4528.jpg -> detect finished, infer time:62.48ms, post_process time:0.00ms, total time:62.48ms
2021-05-13 23:15:57,951！！image_name:noCloud_2m_4529.jpg -> detect finished, infer time:46.87ms, post_process time:0.00ms, total time:46.87ms
2021-05-13 23:15:58,013！！image_name:noCloud_2m_4530.jpg -> detect finished, infer time:46.87ms, post_process time:0.00ms, total time:46.87ms
2021-05-13 23:15:58,091！！image_name:noCloud_2m_4531.jpg -> detect finished, infer time:62.49ms, post_process time:0.00ms, total time:62.49ms
2021-05-13 23:15:58,091！！detect avg_time: 60.51ms
