toybrick@debian10:~/ncnn_project$ taskset -c 4,5 ./yolo_fastest
image_name:Cloud_2m_4089.jpg -> detect finished, infer time:144.59ms, post_process time:0.25ms, total time:144.83ms
image_name:Cloud_2m_4090.jpg -> detect finished, infer time:138.70ms, post_process time:0.16ms, total time:138.86ms
image_name:Cloud_2m_4091.jpg -> detect finished, infer time:136.33ms, post_process time:0.16ms, total time:136.49ms
image_name:Cloud_2m_4092.jpg -> detect finished, infer time:144.07ms, post_process time:0.16ms, total time:144.23ms
image_name:Cloud_2m_4093.jpg -> detect finished, infer time:133.13ms, post_process time:0.16ms, total time:133.29ms
image_name:Cloud_2m_4126.jpg -> detect finished, infer time:140.32ms, post_process time:0.17ms, total time:140.49ms
image_name:Cloud_2m_4127.jpg -> detect finished, infer time:152.96ms, post_process time:0.16ms, total time:153.13ms
image_name:Cloud_2m_4128.jpg -> detect finished, infer time:141.91ms, post_process time:0.16ms, total time:142.07ms
image_name:Cloud_2m_4129.jpg -> detect finished, infer time:145.02ms, post_process time:0.18ms, total time:145.20ms
image_name:Cloud_2m_4130.jpg -> detect finished, infer time:140.80ms, post_process time:0.17ms, total time:140.97ms
image_name:noCloud_2m_4355.jpg -> detect finished, infer time:132.73ms, post_process time:0.17ms, total time:132.90ms
image_name:noCloud_2m_4356.jpg -> no targets, infer time:141.23ms, post_process time:0.15ms, total time:141.38ms
image_name:noCloud_2m_4357.jpg -> detect finished, infer time:137.66ms, post_process time:0.18ms, total time:137.84ms
image_name:noCloud_2m_4358.jpg -> detect finished, infer time:135.20ms, post_process time:0.16ms, total time:135.36ms
image_name:noCloud_2m_4359.jpg -> no targets, infer time:135.66ms, post_process time:0.15ms, total time:135.81ms
image_name:noCloud_2m_4527.jpg -> detect finished, infer time:132.25ms, post_process time:0.17ms, total time:132.41ms
image_name:noCloud_2m_4528.jpg -> detect finished, infer time:140.37ms, post_process time:0.15ms, total time:140.53ms
image_name:noCloud_2m_4529.jpg -> detect finished, infer time:139.91ms, post_process time:0.16ms, total time:140.07ms
image_name:noCloud_2m_4530.jpg -> detect finished, infer time:138.15ms, post_process time:0.16ms, total time:138.31ms
image_name:noCloud_2m_4531.jpg -> detect finished, infer time:140.27ms, post_process time:0.22ms, total time:140.50ms
